Ad_ID,Campaign_Name,Clicks,Impressions,Cost,Leads,Conversions,Conversion Rate,Sale_Amount,Ad_Date,Location,Device,Keyword,CPC,Keyword_Category
A1548,Data Analytics Course,145.0,5978.0,223.3,30.0,10.0,0.06896551724137931,1859.0,2024-11-20,Hyderabad,Mobile,online data analytic,1.54,online_intent
A1549,Data Analytics Course,163.0,3340.0,217.35,26.0,7.0,0.04294478527607362,1751.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.3334355828220859,general_intent
A1550,Data Analytics Course,84.0,4407.0,192.52,19.0,10.0,0.11904761904761904,1221.0,2024-11-03,Hyderabad,Tablet,learn data analytics,2.291904761904762,learning_intent
A1551,Data Analytics Course,124.0,3180.0,180.8,17.0,6.0,0.04838709677419355,1822.0,2024-11-11,Hyderabad,Mobile,online data analytic,1.4580645161290324,online_intent
A1552,Data Analytics Course,162.0,4947.0,233.76,23.0,6.0,0.037037037037037035,1973.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.442962962962963,course_intent
A1553,Data Analytics Course,119.0,4480.0,184.25,20.0,3.0,0.025210084033613446,1985.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.5483193277310925,online_intent
A1554,Data Analytics Course,151.0,5595.0,246.66,24.0,4.0,0.026490066225165563,1921.0,2024-11-29,Hyderabad,Desktop,learn data analytics,1.6335099337748344,learning_intent
A1555,Data Analytics Course,190.0,4808.0,199.94,16.0,6.0,0.031578947368421054,1454.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.052315789473684,online_intent
A1556,Data Analytics Course,138.0,3382.0,204.12,27.0,7.0,0.050724637681159424,1386.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.4791304347826086,learning_intent
A1557,Data Analytics Course,100.0,4643.0,214.46,16.0,9.0,0.09,1179.0,2024-11-16,Hyderabad,Tablet,online data analytic,2.1446,online_intent
A1558,Data Analytics Course,187.0,5400.0,210.0,14.0,7.0,0.0374331550802139,1945.0,2024-11-15,Hyderabad,Desktop,analytics for data,1.1229946524064172,general_intent
A1559,Data Analytics Course,176.0,3400.0,191.5,29.0,3.0,0.017045454545454544,1429.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.0880681818181819,online_intent
A1560,Data Analytics Course,117.0,4223.0,177.489,28.0,6.0,0.05128205128205128,1489.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.5170000000000001,general_intent
A1561,Data Analytics Course,196.0,4518.5,206.31,24.0,8.0,0.04081632653061224,1426.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.0526020408163266,online_intent
A1562,Data Analytics Course,155.0,3864.0,222.17,12.0,3.0,0.01935483870967742,1407.0,2024-11-21,Hyderabad,Mobile,data anaytics training,1.4333548387096773,general_intent
A1563,Data Analytics Course,188.0,3838.0,240.99,15.0,3.0,0.015957446808510637,1951.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.2818617021276597,course_intent
A1564,Data Analytics Course,81.0,5659.0,222.98,25.0,4.0,0.04938271604938271,1654.0,2024-11-19,Hyderabad,Tablet,data analitics online,2.7528395061728395,online_intent
A1565,Data Analytics Course,125.0,4794.0,196.5419708029197,28.0,7.0,0.056,1453.0,2024-11-22,Hyderabad,Desktop,data analitics online,1.5723357664233577,online_intent
A1566,Data Analytics Course,158.0,5214.0,222.28,21.0,3.0,0.0189873417721519,1630.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.4068354430379746,course_intent
A1567,Data Analytics Course,133.0,5762.0,196.02,10.0,5.0,0.03759398496240601,1090.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.4738345864661655,course_intent
A1568,Data Analytics Course,128.0,5026.0,239.88,15.0,9.0,0.0703125,1745.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.8740625,general_intent
A1569,Data Analytics Course,148.0,3883.0,181.4,30.0,4.0,0.02702702702702703,1966.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.2256756756756757,general_intent
A1570,Data Analytics Course,92.0,4605.0,234.69,29.0,3.0,0.03260869565217391,1264.0,2024-11-30,Hyderabad,Mobile,data anaytics training,2.5509782608695653,general_intent
A1571,Data Analytics Course,147.0,4518.5,205.83,25.0,8.0,0.05442176870748299,1728.0,2024-11-02,Hyderabad,Desktop,data analytics course,1.400204081632653,course_intent
A1572,Data Analytics Course,136.0,5454.0,247.7,13.0,6.0,0.04411764705882353,1687.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.8213235294117647,online_intent
A1573,Data Analytics Course,132.0,4957.0,220.43,28.0,6.0,0.045454545454545456,1218.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.6699242424242424,online_intent
A1574,Data Analytics Course,173.0,4518.5,241.61,28.0,3.0,0.017341040462427744,1191.0,2024-11-13,Hyderabad,Tablet,learn data analytics,1.3965895953757226,learning_intent
A1575,Data Analytics Course,85.0,4747.0,224.35,26.0,5.0,0.058823529411764705,1087.0,2024-11-16,Hyderabad,Tablet,data analytics course,2.639411764705882,course_intent
A1576,Data Analytics Course,129.0,5874.0,200.17,12.0,5.0,0.03875968992248062,1405.0,2024-11-29,Hyderabad,Tablet,online data analytic,1.551705426356589,online_intent
A1577,Data Analytics Course,181.0,4730.0,243.35,16.0,4.0,0.022099447513812154,1975.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.344475138121547,online_intent
A1578,Data Analytics Course,85.0,5341.0,249.64,21.0,6.0,0.07058823529411765,1388.0,2024-11-16,Hyderabad,Mobile,online data analytic,2.936941176470588,online_intent
A1579,Data Analytics Course,92.0,4327.0,188.6,14.0,7.0,0.07608695652173914,1140.0,2024-11-22,Hyderabad,Tablet,data anaytics training,2.05,general_intent
A1580,Data Analytics Course,192.0,4518.5,180.82,27.0,4.0,0.020833333333333332,1847.0,2024-11-16,Hyderabad,Mobile,data anaytics training,0.9417708333333333,general_intent
A1581,Data Analytics Course,146.0,4484.0,194.67,27.0,9.0,0.06164383561643835,1234.0,2024-11-02,Hyderabad,Tablet,data anaytics training,1.3333561643835616,general_intent
A1582,Data Analytics Course,178.0,4311.0,205.46,18.0,4.0,0.02247191011235955,1671.0,2024-11-18,Hyderabad,Tablet,analytics for data,1.1542696629213482,general_intent
A1583,Data Analytics Course,197.0,3009.0,233.44,22.0,9.0,0.04568527918781726,1374.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.18497461928934,general_intent
A1584,Data Analytics Course,176.0,3110.0,205.23,23.0,5.0,0.028409090909090908,1746.0,2024-11-19,Hyderabad,Desktop,online data analytic,1.1660795454545454,online_intent
A1585,Data Analytics Course,98.0,3365.0,224.28,27.0,9.0,0.09183673469387756,1108.0,2024-11-16,Hyderabad,Desktop,data anaytics training,2.2885714285714287,general_intent
A1586,Data Analytics Course,105.0,3274.0,187.89,24.0,4.0,0.0380952380952381,1360.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.7894285714285714,learning_intent
A1587,Data Analytics Course,113.0,3231.0,210.13,19.0,10.0,0.08849557522123894,1234.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.8595575221238938,online_intent
A1588,Data Analytics Course,139.0,3440.0,246.53,13.0,10.0,0.07194244604316546,1217.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.7735971223021583,online_intent
A1589,Data Analytics Course,88.0,5196.0,197.32,26.0,5.0,0.056818181818181816,1438.0,2024-11-16,Hyderabad,Desktop,online data analytic,2.242272727272727,online_intent
A1590,Data Analytics Course,106.0,5321.0,239.76,11.0,7.0,0.0660377358490566,1910.0,2024-11-16,Hyderabad,Desktop,data anaytics training,2.26188679245283,general_intent
A1591,Data Analytics Course,148.0,5841.0,243.09,15.0,7.0,0.0472972972972973,1535.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.6425,online_intent
A1592,Data Analytics Course,174.0,4518.5,227.96,25.0,5.0,0.028735632183908046,1566.0,2024-11-15,Hyderabad,Tablet,online data analytic,1.3101149425287357,online_intent
A1593,Data Analytics Course,196.0,5776.0,227.24,30.0,4.0,0.02040816326530612,872.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.1593877551020408,general_intent
A1594,Data Analytics Course,128.0,4729.0,243.45,25.0,9.0,0.0703125,1782.0,2024-11-23,Hyderabad,Desktop,learn data analytics,1.901953125,learning_intent
A1595,Data Analytics Course,163.0,5371.0,215.89,29.0,7.0,0.04294478527607362,1906.0,2024-11-05,Hyderabad,Tablet,data analytics course,1.3244785276073618,course_intent
A1596,Data Analytics Course,183.0,5268.0,203.65,17.0,5.0,0.0273224043715847,1731.0,2024-11-12,Hyderabad,Mobile,learn data analytics,1.1128415300546448,learning_intent
A1597,Data Analytics Course,196.0,5386.0,224.31,23.0,4.0,0.02040816326530612,1423.0,2024-11-16,Hyderabad,Tablet,learn data analytics,1.1444387755102041,learning_intent
A1598,Data Analytics Course,121.0,4432.0,218.71,25.0,10.0,0.08264462809917356,1568.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.807520661157025,general_intent
A1599,Data Analytics Course,174.0,3031.0,242.32,25.0,6.0,0.034482758620689655,1381.0,2024-11-08,Hyderabad,Mobile,online data analytic,1.3926436781609195,online_intent
A1600,Data Analytics Course,142.0,5999.0,214.05,27.0,9.0,0.06338028169014084,1064.0,2024-11-21,Hyderabad,Desktop,analytics for data,1.5073943661971831,general_intent
A1601,Data Analytics Course,118.0,3274.0,222.62,10.0,3.0,0.025423728813559324,1716.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.8866101694915254,general_intent
A1602,Data Analytics Course,118.0,5889.0,193.01,17.0,10.0,0.0847457627118644,1789.0,2024-11-10,Hyderabad,Desktop,online data analytic,1.635677966101695,online_intent
A1603,Data Analytics Course,149.0,5601.0,222.01,15.0,6.0,0.040268456375838924,1514.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.49,general_intent
A1604,Data Analytics Course,127.0,4295.0,212.6,26.0,10.0,0.07874015748031496,1713.0,2024-11-16,Hyderabad,Tablet,data analytics course,1.674015748031496,course_intent
A1605,Data Analytics Course,195.0,5135.0,226.37,17.0,3.0,0.015384615384615385,654.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.1608717948717948,general_intent
A1606,Data Analytics Course,173.0,5233.0,229.38,28.0,7.0,0.04046242774566474,1322.0,2024-11-16,Hyderabad,Mobile,learn data analytics,1.3258959537572255,learning_intent
A1607,Data Analytics Course,131.0,5727.0,218.65,28.0,4.0,0.030534351145038167,1631.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.669083969465649,general_intent
A1608,Data Analytics Course,105.0,4691.0,213.15,21.0,3.0,0.02857142857142857,1276.0,2024-11-22,Hyderabad,Desktop,analytics for data,2.0300000000000002,general_intent
A1609,Data Analytics Course,104.0,3409.0,207.63,19.0,4.0,0.038461538461538464,1195.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.9964423076923077,general_intent
A1610,Data Analytics Course,139.0,4333.0,230.05,19.0,6.0,0.04316546762589928,1407.0,2024-11-16,Hyderabad,Desktop,analytics for data,1.6550359712230216,general_intent
A1611,Data Analytics Course,110.0,4430.0,197.84,23.0,5.0,0.045454545454545456,1090.0,2024-11-15,Hyderabad,Mobile,learn data analytics,1.7985454545454547,learning_intent
A1612,Data Analytics Course,193.0,4860.0,181.27,14.0,5.0,0.025906735751295335,1090.0,2024-11-16,Hyderabad,Desktop,online data analytic,0.9392227979274612,online_intent
A1613,Data Analytics Course,109.0,4396.0,188.6,11.0,10.0,0.09174311926605505,1451.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.730275229357798,general_intent
A1614,Data Analytics Course,141.0,5000.0,223.7,29.0,10.0,0.07092198581560284,1909.0,2024-11-12,Hyderabad,Tablet,data analitics online,1.5865248226950355,online_intent
A1615,Data Analytics Course,182.0,3487.0,211.71,23.0,7.0,0.038461538461538464,1027.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.1632417582417582,online_intent
A1616,Data Analytics Course,179.0,4236.0,245.01,23.0,7.0,0.03910614525139665,1822.0,2024-11-07,Hyderabad,Mobile,learn data analytics,1.3687709497206704,learning_intent
A1617,Data Analytics Course,89.0,5349.0,136.29103999999998,13.0,8.0,0.0898876404494382,1371.0,2024-11-16,Hyderabad,Tablet,data analitics online,1.5313599999999998,online_intent
A1618,Data Analytics Course,181.0,5678.0,226.89,22.0,10.0,0.055248618784530384,1992.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.2535359116022098,general_intent
A1619,Data Analytics Course,85.0,5247.0,219.97,15.0,7.0,0.08235294117647059,1612.0,2024-11-20,Hyderabad,Desktop,analytics for data,2.5878823529411763,general_intent
A1620,Data Analytics Course,179.0,3685.0,202.66,15.0,5.0,0.027932960893854747,1634.0,2024-11-18,Hyderabad,Desktop,data analytics course,1.1321787709497206,course_intent
A1621,Data Analytics Course,172.0,5862.0,202.0,23.0,4.0,0.023255813953488372,1469.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.1744186046511629,online_intent
A1622,Data Analytics Course,196.0,5040.0,197.08,11.0,9.0,0.04591836734693878,1774.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.0055102040816326,course_intent
A1623,Data Analytics Course,136.0,3423.0,223.95,30.0,4.0,0.029411764705882353,1480.0,2024-11-03,Hyderabad,Desktop,analytics for data,1.646691176470588,general_intent
A1624,Data Analytics Course,135.0,5981.0,228.66,26.0,6.0,0.044444444444444446,1515.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.6937777777777778,general_intent
A1625,Data Analytics Course,97.0,3495.0,230.83,16.0,6.0,0.061855670103092786,1675.0,2024-11-16,Hyderabad,Tablet,analytics for data,2.3796907216494847,general_intent
A1626,Data Analytics Course,137.0,3702.0,215.41,25.0,9.0,0.06569343065693431,1010.0,2024-11-16,Hyderabad,Desktop,learn data analytics,1.5723357664233577,learning_intent
A1627,Data Analytics Course,164.0,3405.0,217.58,10.0,3.0,0.018292682926829267,1885.0,2024-11-16,Hyderabad,Desktop,data analitics online,1.326707317073171,online_intent
A1628,Data Analytics Course,178.0,3370.0,180.66,25.0,9.0,0.05056179775280899,1830.0,2024-11-24,Hyderabad,Desktop,online data analytic,1.0149438202247192,online_intent
A1629,Data Analytics Course,146.0,4455.0,227.13,16.0,5.0,0.03424657534246575,1040.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.5556849315068493,online_intent
A1630,Data Analytics Course,149.0,4670.0,218.31,10.0,10.0,0.06711409395973154,1623.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.4651677852348994,general_intent
A1631,Data Analytics Course,193.0,4287.0,204.62,15.0,3.0,0.015544041450777202,1800.0,2024-11-16,Hyderabad,Tablet,data anaytics training,1.0602072538860103,general_intent
A1632,Data Analytics Course,143.0,3546.0,183.41,27.0,7.0,0.04895104895104895,1701.0,2024-11-16,Hyderabad,Mobile,data anaytics training,1.2825874125874126,general_intent
A1633,Data Analytics Course,106.0,4740.0,229.13,19.0,3.0,0.02830188679245283,1149.0,2024-11-11,Hyderabad,Desktop,online data analytic,2.1616037735849054,online_intent
A1634,Data Analytics Course,131.0,5642.0,184.57,20.0,9.0,0.06870229007633588,1827.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.4089312977099235,course_intent
A1635,Data Analytics Course,111.0,4161.0,185.58,10.0,7.0,0.06306306306306306,1434.0,2024-11-04,Hyderabad,Desktop,data anaytics training,1.671891891891892,general_intent
A1636,Data Analytics Course,144.0,4241.0,181.4,24.0,5.0,0.034722222222222224,1693.0,2024-11-16,Hyderabad,Mobile,online data analytic,1.2597222222222222,online_intent
A1637,Data Analytics Course,151.0,5875.0,192.46,28.0,9.0,0.059602649006622516,1459.0,2024-11-16,Hyderabad,Mobile,data analitics online,1.2745695364238412,online_intent
A1638,Data Analytics Course,146.0,5457.0,229.56102189781024,15.0,5.0,0.03424657534246575,1029.0,2024-11-02,Hyderabad,Desktop,data analytics course,1.5723357664233577,course_intent
A1639,Data Analytics Course,133.0,4780.0,198.66,22.0,4.0,0.03007518796992481,1905.0,2024-11-16,Hyderabad,Tablet,online data analytic,1.4936842105263157,online_intent
A1640,Data Analytics Course,136.0,5922.0,239.1,12.0,3.0,0.022058823529411766,1733.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.7580882352941176,course_intent
A1641,Data Analytics Course,82.0,3454.0,228.02,30.0,7.0,0.08536585365853659,1463.0,2024-11-09,Hyderabad,Desktop,learn data analytics,2.780731707317073,learning_intent
A1642,Data Analytics Course,135.0,3449.0,200.06,17.0,5.0,0.037037037037037035,1950.0,2024-11-16,Hyderabad,Mobile,data analytics course,1.4819259259259259,course_intent
A1643,Data Analytics Course,199.0,4287.0,235.58,12.0,10.0,0.05025125628140704,1276.0,2024-11-10,Hyderabad,Tablet,data analytics course,1.183819095477387,course_intent
A1644,Data Analytics Course,123.0,5000.0,187.67,25.0,3.0,0.024390243902439025,1351.0,2024-11-07,Hyderabad,Tablet,data analitics online,1.525772357723577,online_intent
A1645,Data Analytics Course,154.0,3437.0,211.63,28.0,4.0,0.025974025974025976,1604.0,2024-11-14,Hyderabad,Tablet,data anaytics training,1.3742207792207792,general_intent
A1646,Data Analytics Course,88.0,3475.0,191.96,12.0,7.0,0.07954545454545454,1204.0,2024-11-16,Hyderabad,Desktop,online data analytic,2.1813636363636366,online_intent
A1647,Data Analytics Course,165.0,4889.0,180.19,21.0,4.0,0.024242424242424242,1458.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.092060606060606,general_intent
A1648,Data Analytics Course,87.0,3639.0,220.76,22.0,3.0,0.034482758620689655,1231.0,2024-11-14,Hyderabad,Mobile,analytics for data,2.537471264367816,general_intent
A1649,Data Analytics Course,147.0,3959.0,181.18,27.0,9.0,0.061224489795918366,1627.0,2024-11-16,Hyderabad,Mobile,analytics for data,1.2325170068027211,general_intent
A1650,Data Analytics Course,137.0,5400.0,180.04,10.0,10.0,0.072992700729927,1375.0,2024-11-29,Hyderabad,Tablet,analytics for data,1.3141605839416057,general_intent
A1651,Data Analytics Course,188.0,5528.0,245.03,13.0,10.0,0.05319148936170213,1202.0,2024-11-29,Hyderabad,Desktop,analytics for data,1.3033510638297872,general_intent
A1652,Data Analytics Course,162.0,5456.0,193.69,10.0,6.0,0.037037037037037035,1992.0,2024-11-29,Hyderabad,Tablet,online data analytic,1.1956172839506172,online_intent
A1653,Data Analytics Course,102.0,4308.0,221.54,13.0,7.0,0.06862745098039216,1096.0,2024-11-08,Hyderabad,Mobile,data analitics online,2.1719607843137254,online_intent
A1654,Data Analytics Course,120.0,3245.0,196.09,15.0,9.0,0.075,1056.0,2024-11-16,Hyderabad,Desktop,data anaytics training,1.6340833333333333,general_intent
A1655,Data Analytics Course,125.0,3339.0,205.32,18.0,4.0,0.032,1985.0,2024-11-16,Hyderabad,Desktop,data analytics course,1.64256,course_intent
A1656,Data Analytics Course,155.0,5977.0,187.28,16.0,7.0,0.04516129032258064,1607.0,2024-11-16,Hyderabad,Desktop,online data analytic,1.208258064516129,online_intent
A1657,Data Analytics Course,137.0,4231.0,226.49,25.0,5.0,0.0364963503649635,1078.0,2024-11-16,Hyderabad,Tablet,analytics for data,1.653211678832117,general_intent
A1658,Data Analytics Course,91.0,4506.0,195.99,12.0,3.0,0.03296703296703297,1179.0,2024-11-22,Hyderabad,Tablet,learn data analytics,2.153736263736264,learning_intent
A1659,Data Analytics Course,87.0,4869.0,220.97,29.0,5.0,0.05747126436781609,1480.0,2024-11-05,Hyderabad,Desktop,data anaytics training,2.539885057471264,general_intent
